_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,please_give_a_short_reason_for_your_decision,are_these_two_sounds_similar_gold,please_give_a_short_reason_for_your_decision_gold,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id
948016292,5/6/2016 14:39:56,false,1977610191,,5/6/2016 14:35:14,false,clixsense,1.0,33435015,IDN,04,Jakarta,120.169.254.102,second_option,not similiar,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/247/247731_3077631-lq.mp3, https://www.freesound.org/data/previews/247/247731_3077631-lq.ogg, 22362-247731
948016293,5/6/2016 14:34:07,false,1977606069,,5/6/2016 14:33:40,false,instagc,1.0,37144853,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/66/66574_321967-lq.mp3, https://www.freesound.org/data/previews/66/66574_321967-lq.ogg, 50802-66574
948016293,5/6/2016 14:34:41,false,1977606394,,5/6/2016 14:33:48,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,second_option,different,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/66/66574_321967-lq.mp3, https://www.freesound.org/data/previews/66/66574_321967-lq.ogg, 50802-66574
948016293,5/6/2016 14:35:10,false,1977606721,,5/6/2016 14:33:40,false,elite,1.0,30088174,BIH,"","",89.111.226.76,second_option,not similar,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/66/66574_321967-lq.mp3, https://www.freesound.org/data/previews/66/66574_321967-lq.ogg, 50802-66574
948016293,5/6/2016 14:36:01,false,1977607288,,5/6/2016 14:33:39,false,clixsense,1.0,34827464,VEN,15,Ocumare Del Tuy,190.36.222.220,second_option,not close,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/66/66574_321967-lq.mp3, https://www.freesound.org/data/previews/66/66574_321967-lq.ogg, 50802-66574
948016293,5/6/2016 14:37:10,false,1977608094,,5/6/2016 14:33:49,false,clixsense,1.0,18478040,SRB,00,Belgrade,95.180.68.223,second_option,not similar at all,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/66/66574_321967-lq.mp3, https://www.freesound.org/data/previews/66/66574_321967-lq.ogg, 50802-66574
948016294,5/6/2016 14:34:07,false,1977606068,,5/6/2016 14:33:40,false,instagc,1.0,37144853,BRA,05,Salvador,186.247.219.139,first_option,not similar,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/93/93985_43-lq.mp3, https://www.freesound.org/data/previews/93/93985_43-lq.ogg, 337791-93985
948016294,5/6/2016 14:34:41,false,1977606391,,5/6/2016 14:33:48,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,first_option,both are rain,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/93/93985_43-lq.mp3, https://www.freesound.org/data/previews/93/93985_43-lq.ogg, 337791-93985
948016294,5/6/2016 14:35:10,false,1977606729,,5/6/2016 14:33:40,false,elite,1.0,30088174,BIH,"","",89.111.226.76,first_option,similar,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/93/93985_43-lq.mp3, https://www.freesound.org/data/previews/93/93985_43-lq.ogg, 337791-93985
948016294,5/6/2016 14:36:01,false,1977607291,,5/6/2016 14:33:39,false,clixsense,1.0,34827464,VEN,15,Ocumare Del Tuy,190.36.222.220,first_option,yeah they are very close,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/93/93985_43-lq.mp3, https://www.freesound.org/data/previews/93/93985_43-lq.ogg, 337791-93985
948016294,5/6/2016 14:37:10,false,1977608093,,5/6/2016 14:33:49,false,clixsense,1.0,18478040,SRB,00,Belgrade,95.180.68.223,first_option,similar,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/93/93985_43-lq.mp3, https://www.freesound.org/data/previews/93/93985_43-lq.ogg, 337791-93985
948016295,5/6/2016 14:35:02,false,1977606600,,5/6/2016 14:34:12,false,elite,1.0,32368820,TUR,"","",212.252.57.50,second_option,The sounds are not similar,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/250/250953_3347587-lq.mp3, https://www.freesound.org/data/previews/250/250953_3347587-lq.ogg, 22362-250953
948016295,5/6/2016 14:35:07,false,1977606670,,5/6/2016 14:34:22,false,clixsense,1.0,34805760,BGR,65,Yambol,87.121.119.118,second_option,not similar,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/250/250953_3347587-lq.mp3, https://www.freesound.org/data/previews/250/250953_3347587-lq.ogg, 22362-250953
948016295,5/6/2016 14:35:08,false,1977606706,,5/6/2016 14:34:20,false,elite,1.0,31410280,IDN,04,Jakarta,202.62.16.28,second_option,NA,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/250/250953_3347587-lq.mp3, https://www.freesound.org/data/previews/250/250953_3347587-lq.ogg, 22362-250953
948016295,5/6/2016 14:36:10,false,1977607400,,5/6/2016 14:34:25,false,neodev,1.0,27790533,IND,25,Chennai,122.174.18.88,second_option,Sound is unrelated.,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/250/250953_3347587-lq.mp3, https://www.freesound.org/data/previews/250/250953_3347587-lq.ogg, 22362-250953
948016295,5/6/2016 14:37:16,false,1977608150,,5/6/2016 14:34:20,false,eup_slw,1.0,17946648,DEU,15,Gösen,91.21.86.10,second_option,ticking vs loud,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/250/250953_3347587-lq.mp3, https://www.freesound.org/data/previews/250/250953_3347587-lq.ogg, 22362-250953
948016296,5/6/2016 14:30:12,false,1977603360,,5/6/2016 14:29:44,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,Not similar,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/214/214052_1979597-lq.mp3, https://www.freesound.org/data/previews/214/214052_1979597-lq.ogg, 5560-214052
948016296,5/6/2016 14:30:23,false,1977603488,,5/6/2016 14:29:49,false,clixsense,0.9,14768021,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/214/214052_1979597-lq.mp3, https://www.freesound.org/data/previews/214/214052_1979597-lq.ogg, 5560-214052
948016296,5/6/2016 14:30:48,false,1977603788,,5/6/2016 14:29:46,false,neodev,0.9,15723827,PRT,10,Funchal,83.223.166.117,second_option,because the two sounds are not compatible,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/214/214052_1979597-lq.mp3, https://www.freesound.org/data/previews/214/214052_1979597-lq.ogg, 5560-214052
948016296,5/6/2016 14:30:53,false,1977603852,,5/6/2016 14:29:48,false,elite,0.9,36662215,IND,28,"",106.219.51.216,second_option,not similar,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/214/214052_1979597-lq.mp3, https://www.freesound.org/data/previews/214/214052_1979597-lq.ogg, 5560-214052
948016296,5/6/2016 14:33:55,false,1977605901,,5/6/2016 14:29:47,false,clixsense,0.8889,33827460,VEN,25,Caracas,190.201.140.81,second_option,no se parece,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/214/214052_1979597-lq.mp3, https://www.freesound.org/data/previews/214/214052_1979597-lq.ogg, 5560-214052
948016297,5/6/2016 14:30:47,false,1977603773,,5/6/2016 14:29:55,false,clixsense,0.9,22045386,TWN,04,Tainan,114.40.58.209,first_option,none,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
948016297,5/6/2016 14:30:56,false,1977603888,,5/6/2016 14:30:31,false,clixsense,0.9,14768021,BRA,05,Salvador,186.247.219.139,first_option,not similar,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
948016297,5/6/2016 14:31:23,false,1977604212,,5/6/2016 14:29:53,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,first_option,very similar,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
948016297,5/6/2016 14:31:23,false,1977604217,,5/6/2016 14:30:31,false,neodev,0.9,18876659,IDN,07,Tawangmas,114.79.29.72,second_option,not similar,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
948016297,5/6/2016 14:31:54,false,1977604535,,5/6/2016 14:29:59,false,clixsense,1.0,34689088,BRA,08,Cachoeiro De Itapemirim,201.79.189.102,first_option,similar,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/174/174067_2035780-lq.mp3, https://www.freesound.org/data/previews/174/174067_2035780-lq.ogg, 22362-174067
948016298,5/6/2016 14:31:35,false,1977604367,,5/6/2016 14:30:57,false,clixsense,0.9,14768021,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/89/89467_234748-lq.mp3, https://www.freesound.org/data/previews/89/89467_234748-lq.ogg, 325462-89467
948016298,5/6/2016 14:31:44,false,1977604481,,5/6/2016 14:30:55,false,elite,0.9,36662215,IND,28,"",106.219.51.216,second_option,not similar,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/89/89467_234748-lq.mp3, https://www.freesound.org/data/previews/89/89467_234748-lq.ogg, 325462-89467
948016298,5/6/2016 14:32:08,false,1977604696,,5/6/2016 14:31:08,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,second_option,not same,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/89/89467_234748-lq.mp3, https://www.freesound.org/data/previews/89/89467_234748-lq.ogg, 325462-89467
948016298,5/6/2016 14:32:36,false,1977604991,,5/6/2016 14:30:51,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,second_option,Option 1 have no sound,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/89/89467_234748-lq.mp3, https://www.freesound.org/data/previews/89/89467_234748-lq.ogg, 325462-89467
948016298,5/6/2016 14:33:05,false,1977605299,,5/6/2016 14:30:50,false,clixsense,1.0,37141229,VEN,04,Maracay,186.92.110.196,second_option,no,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/89/89467_234748-lq.mp3, https://www.freesound.org/data/previews/89/89467_234748-lq.ogg, 325462-89467
948016299,5/6/2016 14:28:59,false,1977602623,,5/6/2016 14:28:17,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,Not similar,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/240/240280_4214255-lq.mp3, https://www.freesound.org/data/previews/240/240280_4214255-lq.ogg, 264498-240280
948016299,5/6/2016 14:29:53,false,1977603152,,5/6/2016 14:28:55,false,clixsense,0.9,22045386,TWN,04,Tainan,114.40.58.209,second_option,none,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/240/240280_4214255-lq.mp3, https://www.freesound.org/data/previews/240/240280_4214255-lq.ogg, 264498-240280
948016299,5/6/2016 14:30:28,false,1977603536,,5/6/2016 14:29:06,false,neodev,0.9,18876659,IDN,07,Tawangmas,114.79.29.72,second_option,not similar,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/240/240280_4214255-lq.mp3, https://www.freesound.org/data/previews/240/240280_4214255-lq.ogg, 264498-240280
948016299,5/6/2016 14:30:49,false,1977603804,,5/6/2016 14:28:54,false,clixsense,1.0,37141229,VEN,04,Maracay,186.92.110.196,second_option,grito,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/240/240280_4214255-lq.mp3, https://www.freesound.org/data/previews/240/240280_4214255-lq.ogg, 264498-240280
948016299,5/6/2016 14:30:50,false,1977603810,,5/6/2016 14:28:48,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,second_option,Option 1 = no sound,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/240/240280_4214255-lq.mp3, https://www.freesound.org/data/previews/240/240280_4214255-lq.ogg, 264498-240280
948016300,5/6/2016 14:35:15,false,1977606753,,5/6/2016 14:34:40,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,second_option,not same,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/178/178925_227581-lq.mp3, https://www.freesound.org/data/previews/178/178925_227581-lq.ogg, 50802-178925
948016300,5/6/2016 14:35:22,false,1977606843,,5/6/2016 14:34:42,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,second_option,different,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/178/178925_227581-lq.mp3, https://www.freesound.org/data/previews/178/178925_227581-lq.ogg, 50802-178925
948016300,5/6/2016 14:37:03,false,1977608007,,5/6/2016 14:34:43,false,clixsense,0.8571,28697150,BRA,07,Brasília,177.133.67.59,second_option,not similar,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/178/178925_227581-lq.mp3, https://www.freesound.org/data/previews/178/178925_227581-lq.ogg, 50802-178925
948016300,5/6/2016 14:37:04,false,1977608012,,5/6/2016 14:34:43,false,neodev,1.0,11003055,IND,28,Durgapur,203.171.243.163,second_option,not similar at all,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/178/178925_227581-lq.mp3, https://www.freesound.org/data/previews/178/178925_227581-lq.ogg, 50802-178925
948016300,5/6/2016 14:37:49,false,1977608618,,5/6/2016 14:34:45,false,points2shop,1.0,19798828,IND,19,Bangalore,122.171.64.211,second_option,chuckling vs disco,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/178/178925_227581-lq.mp3, https://www.freesound.org/data/previews/178/178925_227581-lq.ogg, 50802-178925
948016301,5/6/2016 14:30:12,false,1977603359,,5/6/2016 14:29:44,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,Not similar,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/156/156643_2792951-lq.mp3, https://www.freesound.org/data/previews/156/156643_2792951-lq.ogg, 110011-156643
948016301,5/6/2016 14:30:23,false,1977603492,,5/6/2016 14:29:49,false,clixsense,0.9,14768021,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/156/156643_2792951-lq.mp3, https://www.freesound.org/data/previews/156/156643_2792951-lq.ogg, 110011-156643
948016301,5/6/2016 14:30:48,false,1977603795,,5/6/2016 14:29:46,false,neodev,0.9,15723827,PRT,10,Funchal,83.223.166.117,second_option,because the two sounds are not compatible,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/156/156643_2792951-lq.mp3, https://www.freesound.org/data/previews/156/156643_2792951-lq.ogg, 110011-156643
948016301,5/6/2016 14:30:53,false,1977603856,,5/6/2016 14:29:48,false,elite,0.9,36662215,IND,28,"",106.219.51.216,second_option,not similar,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/156/156643_2792951-lq.mp3, https://www.freesound.org/data/previews/156/156643_2792951-lq.ogg, 110011-156643
948016301,5/6/2016 14:33:55,false,1977605907,,5/6/2016 14:29:47,false,clixsense,0.8889,33827460,VEN,25,Caracas,190.201.140.81,second_option,no se parecen,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/156/156643_2792951-lq.mp3, https://www.freesound.org/data/previews/156/156643_2792951-lq.ogg, 110011-156643
948016302,5/6/2016 14:28:16,false,1977602095,,5/6/2016 14:27:32,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,Not similar,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/156/156845_1119090-lq.mp3, https://www.freesound.org/data/previews/156/156845_1119090-lq.ogg, 5560-156845
948016302,5/6/2016 14:29:04,false,1977602686,,5/6/2016 14:28:10,false,neodev,0.9,18876659,IDN,07,Tawangmas,114.79.29.72,second_option,not similar,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/156/156845_1119090-lq.mp3, https://www.freesound.org/data/previews/156/156845_1119090-lq.ogg, 5560-156845
948016302,5/6/2016 14:29:10,false,1977602756,,5/6/2016 14:28:21,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,second_option,these sound aren´t similar,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/156/156845_1119090-lq.mp3, https://www.freesound.org/data/previews/156/156845_1119090-lq.ogg, 5560-156845
948016302,5/6/2016 14:29:17,false,1977602790,,5/6/2016 14:28:18,false,clixsense,0.9,14768021,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/156/156845_1119090-lq.mp3, https://www.freesound.org/data/previews/156/156845_1119090-lq.ogg, 5560-156845
948016302,5/6/2016 14:29:46,false,1977603070,,5/6/2016 14:28:39,false,elite,0.9,36662215,IND,28,"",106.219.51.216,second_option,not similar,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/156/156845_1119090-lq.mp3, https://www.freesound.org/data/previews/156/156845_1119090-lq.ogg, 5560-156845
948016303,5/6/2016 14:33:39,false,1977605682,,5/6/2016 14:33:02,false,instagc,1.0,37144853,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg, 5560-81192
948016303,5/6/2016 14:33:43,false,1977605726,,5/6/2016 14:32:51,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,second_option,not similar,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg, 5560-81192
948016303,5/6/2016 14:34:01,false,1977605987,,5/6/2016 14:33:00,false,neodev,0.9,15723827,PRT,10,Funchal,83.223.166.117,second_option,because the two sounds are not compatible,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg, 5560-81192
948016303,5/6/2016 14:34:41,false,1977606392,,5/6/2016 14:32:56,false,neodev,1.0,11003055,IND,28,Durgapur,203.171.243.163,second_option,not similar at all,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg, 5560-81192
948016303,5/6/2016 14:34:45,false,1977606443,,5/6/2016 14:33:06,false,clixsense,1.0,37141229,VEN,04,Maracay,186.92.110.196,second_option,no,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg, 5560-81192
948016304,5/6/2016 14:30:47,false,1977603776,,5/6/2016 14:29:55,false,clixsense,0.9,22045386,TWN,04,Tainan,114.40.58.209,second_option,none,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
948016304,5/6/2016 14:30:56,false,1977603892,,5/6/2016 14:30:31,false,clixsense,0.9,14768021,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
948016304,5/6/2016 14:31:23,false,1977604210,,5/6/2016 14:29:53,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,first_option,very similar sounds,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
948016304,5/6/2016 14:31:23,false,1977604218,,5/6/2016 14:30:31,false,neodev,0.9,18876659,IDN,07,Tawangmas,114.79.29.72,second_option,not similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
948016304,5/6/2016 14:31:54,false,1977604538,,5/6/2016 14:29:59,false,clixsense,1.0,34689088,BRA,08,Cachoeiro De Itapemirim,201.79.189.102,second_option,dfferent,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/209/209650_2354516-lq.mp3, https://www.freesound.org/data/previews/209/209650_2354516-lq.ogg, 337791-209650
948016305,5/6/2016 14:29:43,false,1977603054,,5/6/2016 14:29:00,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,Not similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/344/344633_6073969-lq.mp3, https://www.freesound.org/data/previews/344/344633_6073969-lq.ogg, 264498-344633
948016305,5/6/2016 14:29:48,false,1977603076,,5/6/2016 14:29:18,false,clixsense,0.9,14768021,BRA,05,Salvador,186.247.219.139,second_option,not similar,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/344/344633_6073969-lq.mp3, https://www.freesound.org/data/previews/344/344633_6073969-lq.ogg, 264498-344633
