_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,please_try_to_specify_the_similarity_yourself,why,orig__golden,are_these_two_sounds_similar_gold,are_these_two_sounds_similar_gold_reason,please_try_to_specify_the_similarity_yourself_gold,please_try_to_specify_the_similarity_yourself_gold_reason,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id,why_gold,why_gold_reason
946296241,5/4/2016 15:07:37,false,1975914709,,5/4/2016 15:05:32,false,neodev,0.875,36662813,ESP,34,Gijón,83.97.232.20,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/214/214052_1979597-lq.mp3, https://www.freesound.org/data/previews/214/214052_1979597-lq.ogg,214052,,
946296242,5/4/2016 14:56:17,false,1975901689,,5/4/2016 14:55:30,false,neodev,1.0,37099608,ESP,59,Bilbao,95.16.119.92,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155,,
946296242,5/4/2016 14:58:33,false,1975904263,,5/4/2016 14:57:48,false,clixsense,1.0,34805760,BGR,65,Yambol,87.121.119.118,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155,,
946296242,5/4/2016 14:58:43,false,1975904429,,5/4/2016 14:57:59,false,clixsense,0.75,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155,,
946296242,5/4/2016 14:59:45,false,1975905507,,5/4/2016 14:58:26,false,tremorgames,1.0,21953375,POL,72,Wroclaw,89.76.224.241,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155,,
946296242,5/4/2016 15:00:03,false,1975905869,,5/4/2016 14:58:13,false,neodev,1.0,20446638,IND,13,Thrissur,116.68.103.119,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155,,
946296243,5/4/2016 15:08:42,false,1975916123,,5/4/2016 15:08:00,false,clixsense,0.875,19432037,ITA,12,Turin,151.32.88.238,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/315/315829_4557960-lq.mp3, https://www.freesound.org/data/previews/315/315829_4557960-lq.ogg,315829,,
946296243,5/4/2016 15:09:23,false,1975916890,,5/4/2016 15:08:25,false,neodev,0.8333,12216479,PRT,04,Esposende,144.64.59.201,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/315/315829_4557960-lq.mp3, https://www.freesound.org/data/previews/315/315829_4557960-lq.ogg,315829,,
946296243,5/4/2016 15:09:40,false,1975917326,,5/4/2016 15:08:07,false,neodev,1.0,35142313,TUN,"","",165.51.243.230,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/315/315829_4557960-lq.mp3, https://www.freesound.org/data/previews/315/315829_4557960-lq.ogg,315829,,
946296243,5/4/2016 15:09:56,false,1975917647,,5/4/2016 15:07:53,false,clixsense,1.0,31001914,MKD,"","",92.55.115.129,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/315/315829_4557960-lq.mp3, https://www.freesound.org/data/previews/315/315829_4557960-lq.ogg,315829,,
946296243,5/4/2016 15:10:03,false,1975917837,,5/4/2016 15:08:02,false,neodev,1.0,33519110,VEN,25,Caracas,190.77.58.123,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/315/315829_4557960-lq.mp3, https://www.freesound.org/data/previews/315/315829_4557960-lq.ogg,315829,,
946296244,5/4/2016 15:02:53,false,1975909065,,5/4/2016 15:01:34,false,neodev,0.875,11003055,IND,28,Durgapur,203.171.243.115,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/61/61967_338714-lq.mp3, https://www.freesound.org/data/previews/61/61967_338714-lq.ogg,61967,,
946296244,5/4/2016 15:02:55,false,1975909084,,5/4/2016 15:01:37,false,neodev,0.875,31486164,EGY,"","",156.208.112.143,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/61/61967_338714-lq.mp3, https://www.freesound.org/data/previews/61/61967_338714-lq.ogg,61967,,
946296244,5/4/2016 15:03:51,false,1975910228,,5/4/2016 15:01:35,false,neodev,0.875,20537182,IND,28,Howrah,1.23.159.155,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/61/61967_338714-lq.mp3, https://www.freesound.org/data/previews/61/61967_338714-lq.ogg,61967,,
946296244,5/4/2016 15:03:51,false,1975910250,,5/4/2016 15:01:40,false,clixsense,0.875,32175836,PER,15,Lima,179.7.92.196,first_option,,Same pitch or same pitch range (high vs. low),,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/61/61967_338714-lq.mp3, https://www.freesound.org/data/previews/61/61967_338714-lq.ogg,61967,,
946296244,5/4/2016 15:04:00,false,1975910390,,5/4/2016 15:01:45,false,clixsense,0.875,31307491,AUT,"","",178.165.128.37,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/61/61967_338714-lq.mp3, https://www.freesound.org/data/previews/61/61967_338714-lq.ogg,61967,,
946296245,5/4/2016 15:03:14,false,1975909466,,5/4/2016 15:02:14,false,neodev,1.0,37207844,RUS,48,Moscow,128.72.253.71,first_option,,"'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Average loudness (loud vs. quiet)",,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/186/186134_3458104-lq.mp3, https://www.freesound.org/data/previews/186/186134_3458104-lq.ogg,186134,,
946296245,5/4/2016 15:03:38,false,1975909898,,5/4/2016 15:02:12,false,clixsense,1.0,10592111,ROU,01,Alba Iulia,89.137.48.171,first_option,,'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/186/186134_3458104-lq.mp3, https://www.freesound.org/data/previews/186/186134_3458104-lq.ogg,186134,,
946296245,5/4/2016 15:04:01,false,1975910428,,5/4/2016 15:02:26,false,neodev,1.0,20446638,IND,13,Thrissur,116.68.103.119,first_option,,Same pitch or same pitch range (high vs. low),,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/186/186134_3458104-lq.mp3, https://www.freesound.org/data/previews/186/186134_3458104-lq.ogg,186134,,
946296245,5/4/2016 15:05:01,false,1975911420,,5/4/2016 15:02:41,false,clixsense,1.0,29960317,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/186/186134_3458104-lq.mp3, https://www.freesound.org/data/previews/186/186134_3458104-lq.ogg,186134,,
946296245,5/4/2016 15:07:10,false,1975914139,,5/4/2016 15:02:11,false,clixsense,1.0,32228468,ESP,55,Burgos,83.43.224.119,first_option,One is automatic and the other appears to be mechanical,"Well, something different...",,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/186/186134_3458104-lq.mp3, https://www.freesound.org/data/previews/186/186134_3458104-lq.ogg,186134,,
946296246,5/4/2016 15:06:27,false,1975913347,,5/4/2016 15:05:30,false,neodev,1.0,34271483,VEN,"","",190.207.41.93,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/125/125319_2266204-lq.mp3, https://www.freesound.org/data/previews/125/125319_2266204-lq.ogg,125319,,
946296246,5/4/2016 15:06:29,false,1975913366,,5/4/2016 15:05:55,false,neodev,1.0,36123238,ROU,10,Bucharest,5.12.103.71,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/125/125319_2266204-lq.mp3, https://www.freesound.org/data/previews/125/125319_2266204-lq.ogg,125319,,
946296246,5/4/2016 15:06:46,false,1975913690,,5/4/2016 15:06:02,false,clixsense,1.0,33830715,TUR,68,Ankara,88.227.162.14,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/125/125319_2266204-lq.mp3, https://www.freesound.org/data/previews/125/125319_2266204-lq.ogg,125319,,
946296246,5/4/2016 15:07:00,false,1975913929,,5/4/2016 15:05:28,false,neodev,1.0,37406905,ROU,10,Bucharest,5.2.220.34,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/125/125319_2266204-lq.mp3, https://www.freesound.org/data/previews/125/125319_2266204-lq.ogg,125319,,
946296246,5/4/2016 15:07:37,false,1975914711,,5/4/2016 15:05:32,false,neodev,0.875,36662813,ESP,34,Gijón,83.97.232.20,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/125/125319_2266204-lq.mp3, https://www.freesound.org/data/previews/125/125319_2266204-lq.ogg,125319,,
946296247,5/4/2016 15:06:27,false,1975913342,,5/4/2016 15:05:30,false,neodev,1.0,34271483,VEN,"","",190.207.41.93,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462,,
946296247,5/4/2016 15:06:29,false,1975913367,,5/4/2016 15:05:55,false,neodev,1.0,36123238,ROU,10,Bucharest,5.12.103.71,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462,,
946296247,5/4/2016 15:06:46,false,1975913699,,5/4/2016 15:06:02,false,clixsense,1.0,33830715,TUR,68,Ankara,88.227.162.14,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462,,
946296247,5/4/2016 15:07:00,false,1975913917,,5/4/2016 15:05:28,false,neodev,1.0,37406905,ROU,10,Bucharest,5.2.220.34,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462,,
946296247,5/4/2016 15:07:37,false,1975914708,,5/4/2016 15:05:32,false,neodev,0.875,36662813,ESP,34,Gijón,83.97.232.20,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462,,
946296248,5/4/2016 15:05:03,false,1975911475,,5/4/2016 15:04:27,false,clixsense,1.0,27248043,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/343/343282_2123898-lq.mp3, https://www.freesound.org/data/previews/343/343282_2123898-lq.ogg,343282,,
946296248,5/4/2016 15:05:31,false,1975912127,,5/4/2016 15:04:26,false,neodev,0.875,36662813,ESP,34,Gijón,83.97.232.20,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/343/343282_2123898-lq.mp3, https://www.freesound.org/data/previews/343/343282_2123898-lq.ogg,343282,,
946296248,5/4/2016 15:05:50,false,1975912606,,5/4/2016 15:04:14,false,neodev,1.0,37207844,RUS,48,Moscow,128.72.253.71,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/343/343282_2123898-lq.mp3, https://www.freesound.org/data/previews/343/343282_2123898-lq.ogg,343282,,
946296248,5/4/2016 15:06:40,false,1975913536,,5/4/2016 15:04:10,false,clixsense,1.0,31986991,HRV,"","",31.147.39.33,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/343/343282_2123898-lq.mp3, https://www.freesound.org/data/previews/343/343282_2123898-lq.ogg,343282,,
946296248,5/4/2016 15:06:41,false,1975913571,,5/4/2016 15:04:22,false,neodev,1.0,34284540,VEN,25,Caracas,190.201.152.75,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/343/343282_2123898-lq.mp3, https://www.freesound.org/data/previews/343/343282_2123898-lq.ogg,343282,,
946296249,5/4/2016 15:00:30,false,1975906409,,5/4/2016 14:59:13,false,clixsense,0.875,32175836,PER,15,Lima,179.7.92.196,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/4/4237_4948-lq.mp3, https://www.freesound.org/data/previews/4/4237_4948-lq.ogg,4237,,
946296249,5/4/2016 15:01:00,false,1975906988,,5/4/2016 14:59:04,false,neodev,1.0,33668438,SRB,"","",178.220.168.119,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/4/4237_4948-lq.mp3, https://www.freesound.org/data/previews/4/4237_4948-lq.ogg,4237,,
946296249,5/4/2016 15:01:12,false,1975907184,,5/4/2016 14:59:05,false,getpaid,0.875,29614805,ESP,51,Málaga,149.91.117.195,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/4/4237_4948-lq.mp3, https://www.freesound.org/data/previews/4/4237_4948-lq.ogg,4237,,
946296249,5/4/2016 15:01:54,false,1975908002,,5/4/2016 14:59:14,false,clixsense,1.0,32360392,VEN,19,Cumaná,190.201.172.58,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/4/4237_4948-lq.mp3, https://www.freesound.org/data/previews/4/4237_4948-lq.ogg,4237,,
946296249,5/4/2016 15:04:31,false,1975910938,,5/4/2016 14:59:02,false,neodev,1.0,37406905,ROU,10,Bucharest,5.2.220.34,second_option,,,,,,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/4/4237_4948-lq.mp3, https://www.freesound.org/data/previews/4/4237_4948-lq.ogg,4237,,
946296250,5/4/2016 15:04:13,false,1975910655,,5/4/2016 15:03:15,false,neodev,1.0,37207844,RUS,48,Moscow,128.72.253.71,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/62/62209_614053-lq.mp3, https://www.freesound.org/data/previews/62/62209_614053-lq.ogg,62209,,
946296250,5/4/2016 15:04:38,false,1975911030,,5/4/2016 15:03:17,false,clixsense,0.875,27792718,PRT,14,Pontinha,94.62.251.111,second_option,,"Well, something different...",,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/62/62209_614053-lq.mp3, https://www.freesound.org/data/previews/62/62209_614053-lq.ogg,62209,,
946296250,5/4/2016 15:04:46,false,1975911217,,5/4/2016 15:03:10,false,neodev,1.0,33484691,VEN,25,Caracas,190.201.140.81,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/62/62209_614053-lq.mp3, https://www.freesound.org/data/previews/62/62209_614053-lq.ogg,62209,,
946296250,5/4/2016 15:04:48,false,1975911231,,5/4/2016 15:03:38,false,coinworker,1.0,18081707,AUT,06,Lieboch,192.164.10.154,first_option,,"Average loudness (loud vs. quiet)
Range of changes in loudness (high vs. low variation in loudnesss)
Duration of the file",,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/62/62209_614053-lq.mp3, https://www.freesound.org/data/previews/62/62209_614053-lq.ogg,62209,,
946296250,5/4/2016 15:06:22,false,1975913259,,5/4/2016 15:03:28,false,clixsense,1.0,36130898,IND,28,Kolkata,101.221.135.68,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/62/62209_614053-lq.mp3, https://www.freesound.org/data/previews/62/62209_614053-lq.ogg,62209,,
946296251,5/4/2016 15:08:42,false,1975916119,,5/4/2016 15:08:00,false,clixsense,0.875,19432037,ITA,12,Turin,151.32.88.238,first_option,,Same pitch or same pitch range (high vs. low),,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174251_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174251_2337088-lq.ogg,174251,,
946296251,5/4/2016 15:09:23,false,1975916899,,5/4/2016 15:08:25,false,neodev,0.8333,12216479,PRT,04,Esposende,144.64.59.201,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174251_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174251_2337088-lq.ogg,174251,,
946296251,5/4/2016 15:09:40,false,1975917320,,5/4/2016 15:08:07,false,neodev,1.0,35142313,TUN,"","",165.51.243.230,first_option,,"'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Same pitch or same pitch range (high vs. low)",,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174251_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174251_2337088-lq.ogg,174251,,
946296251,5/4/2016 15:09:56,false,1975917649,,5/4/2016 15:07:53,false,clixsense,1.0,31001914,MKD,"","",92.55.115.129,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174251_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174251_2337088-lq.ogg,174251,,
946296251,5/4/2016 15:10:03,false,1975917836,,5/4/2016 15:08:02,false,neodev,1.0,33519110,VEN,25,Caracas,190.77.58.123,first_option,,'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/174/174251_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174251_2337088-lq.ogg,174251,,
946296252,5/4/2016 15:08:42,false,1975916120,,5/4/2016 15:08:00,false,clixsense,0.875,19432037,ITA,12,Turin,151.32.88.238,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/251/251489_1118942-lq.mp3, https://www.freesound.org/data/previews/251/251489_1118942-lq.ogg,251489,,
946296252,5/4/2016 15:09:23,false,1975916892,,5/4/2016 15:08:25,false,neodev,0.8333,12216479,PRT,04,Esposende,144.64.59.201,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/251/251489_1118942-lq.mp3, https://www.freesound.org/data/previews/251/251489_1118942-lq.ogg,251489,,
946296252,5/4/2016 15:09:40,false,1975917322,,5/4/2016 15:08:07,false,neodev,1.0,35142313,TUN,"","",165.51.243.230,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/251/251489_1118942-lq.mp3, https://www.freesound.org/data/previews/251/251489_1118942-lq.ogg,251489,,
946296252,5/4/2016 15:09:56,false,1975917658,,5/4/2016 15:07:53,false,clixsense,1.0,31001914,MKD,"","",92.55.115.129,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/251/251489_1118942-lq.mp3, https://www.freesound.org/data/previews/251/251489_1118942-lq.ogg,251489,,
946296252,5/4/2016 15:10:03,false,1975917835,,5/4/2016 15:08:02,false,neodev,1.0,33519110,VEN,25,Caracas,190.77.58.123,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/251/251489_1118942-lq.mp3, https://www.freesound.org/data/previews/251/251489_1118942-lq.ogg,251489,,
946296253,5/4/2016 15:02:18,false,1975908488,,5/4/2016 15:01:06,false,tremorgames,1.0,21953375,POL,72,Wroclaw,89.76.224.241,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/199/199944_2196083-lq.mp3, https://www.freesound.org/data/previews/199/199944_2196083-lq.ogg,199944,,
946296253,5/4/2016 15:02:43,false,1975908905,,5/4/2016 15:01:01,false,neodev,1.0,33668438,SRB,"","",178.220.168.119,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/199/199944_2196083-lq.mp3, https://www.freesound.org/data/previews/199/199944_2196083-lq.ogg,199944,,
946296253,5/4/2016 15:03:49,false,1975910195,,5/4/2016 15:01:13,false,getpaid,0.875,29614805,ESP,51,Málaga,149.91.117.195,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/199/199944_2196083-lq.mp3, https://www.freesound.org/data/previews/199/199944_2196083-lq.ogg,199944,,
946296253,5/4/2016 15:04:08,false,1975910622,,5/4/2016 15:01:26,false,clixsense,1.0,31986991,HRV,"","",31.147.39.33,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/199/199944_2196083-lq.mp3, https://www.freesound.org/data/previews/199/199944_2196083-lq.ogg,199944,,
946296253,5/4/2016 15:06:00,false,1975912814,,5/4/2016 15:00:51,false,clixsense,1.0,33830715,TUR,68,Ankara,88.227.162.14,second_option,,,,,,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/199/199944_2196083-lq.mp3, https://www.freesound.org/data/previews/199/199944_2196083-lq.ogg,199944,,
946296254,5/4/2016 14:55:29,false,1975900843,,5/4/2016 14:54:30,false,neodev,1.0,37099608,ESP,59,Bilbao,95.16.119.92,first_option,,Temporal development (repetitive vs. impact vs. continuous sound),,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/45/45129_515865-lq.mp3, https://www.freesound.org/data/previews/45/45129_515865-lq.ogg,45129,,
946296254,5/4/2016 14:57:47,false,1975903292,,5/4/2016 14:56:51,false,clixsense,1.0,34805760,BGR,65,Yambol,87.121.119.118,first_option,,Same pitch or same pitch range (high vs. low),,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/45/45129_515865-lq.mp3, https://www.freesound.org/data/previews/45/45129_515865-lq.ogg,45129,,
