_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,why,are_these_two_sounds_similar_gold,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id
947918671,5/6/2016 13:58:53,false,1977584678,,5/6/2016 13:58:11,false,neodev,1.0,11049382,ROU,01,Alba Iulia,5.2.168.161,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
947918671,5/6/2016 13:58:59,false,1977584731,,5/6/2016 13:58:15,false,elite,1.0,34744709,VNM,44,Hanoi,42.112.234.197,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
947918671,5/6/2016 13:59:07,false,1977584791,,5/6/2016 13:58:23,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
947918671,5/6/2016 13:59:09,false,1977584801,,5/6/2016 13:58:13,false,elite,1.0,35435541,TUR,34,Istanbul,85.102.128.207,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
947918671,5/6/2016 13:59:36,false,1977585163,,5/6/2016 13:58:24,false,clixsense,1.0,15358816,PRT,"","",93.108.227.166,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/216/216994_32926-lq.mp3, https://www.freesound.org/data/previews/216/216994_32926-lq.ogg, 240015-216994
947918672,5/6/2016 13:55:55,false,1977582688,,5/6/2016 13:54:40,false,clixsense,1.0,14768021,BRA,05,Salvador,186.247.219.139,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/210/210827_1050391-lq.mp3, https://www.freesound.org/data/previews/210/210827_1050391-lq.ogg, 2155-210827
947918672,5/6/2016 13:56:30,false,1977583020,,5/6/2016 13:55:46,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/210/210827_1050391-lq.mp3, https://www.freesound.org/data/previews/210/210827_1050391-lq.ogg, 2155-210827
947918672,5/6/2016 13:56:35,false,1977583108,,5/6/2016 13:55:45,false,neodev,1.0,30442723,MKD,41,Skopje,77.28.168.162,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/210/210827_1050391-lq.mp3, https://www.freesound.org/data/previews/210/210827_1050391-lq.ogg, 2155-210827
947918672,5/6/2016 13:56:38,false,1977583121,,5/6/2016 13:55:11,false,elite,1.0,34744709,VNM,44,Hanoi,42.112.234.197,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/210/210827_1050391-lq.mp3, https://www.freesound.org/data/previews/210/210827_1050391-lq.ogg, 2155-210827
947918672,5/6/2016 13:57:11,false,1977583539,,5/6/2016 13:56:11,false,elite,1.0,31410280,IDN,04,Jakarta,202.62.16.4,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/210/210827_1050391-lq.mp3, https://www.freesound.org/data/previews/210/210827_1050391-lq.ogg, 2155-210827
947918672,5/6/2016 14:05:52,false,1977589545,,5/6/2016 13:56:29,false,clixsense,1.0,35328452,CZE,80,Nove Mesto Na Morave,84.21.111.251,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/210/210827_1050391-lq.mp3, https://www.freesound.org/data/previews/210/210827_1050391-lq.ogg, 2155-210827
947918673,5/6/2016 13:58:31,false,1977584463,,5/6/2016 13:57:58,false,instagc,0.8889,37144853,BRA,05,Salvador,186.247.219.139,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/207/207322_2368212-lq.mp3, https://www.freesound.org/data/previews/207/207322_2368212-lq.ogg, 5560-207322
947918673,5/6/2016 13:58:44,false,1977584626,,5/6/2016 13:57:41,false,neodev,1.0,15723827,PRT,10,Funchal,83.223.166.117,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/207/207322_2368212-lq.mp3, https://www.freesound.org/data/previews/207/207322_2368212-lq.ogg, 5560-207322
947918673,5/6/2016 13:58:45,false,1977584629,,5/6/2016 13:57:58,false,neodev,1.0,37145400,JOR,02,Amman,86.108.115.0,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/207/207322_2368212-lq.mp3, https://www.freesound.org/data/previews/207/207322_2368212-lq.ogg, 5560-207322
947918673,5/6/2016 13:58:46,false,1977584632,,5/6/2016 13:57:49,false,neodev,1.0,30442723,MKD,41,Skopje,77.28.168.162,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/207/207322_2368212-lq.mp3, https://www.freesound.org/data/previews/207/207322_2368212-lq.ogg, 5560-207322
947918673,5/6/2016 13:58:56,false,1977584702,,5/6/2016 13:58:03,false,gifthunterclub,1.0,31168578,ESP,29,Madrid,92.59.225.163,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/207/207322_2368212-lq.mp3, https://www.freesound.org/data/previews/207/207322_2368212-lq.ogg, 5560-207322
947918674,5/6/2016 14:00:55,false,1977586076,,5/6/2016 14:00:14,false,clixsense,1.0,31632154,TUR,68,Ankara,176.40.184.231,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/185/185045_3050308-lq.mp3, https://www.freesound.org/data/previews/185/185045_3050308-lq.ogg, 264498-185045
947918674,5/6/2016 14:01:06,false,1977586168,,5/6/2016 14:00:14,false,neodev,1.0,20552524,COL,02,Medellín,200.116.47.199,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/185/185045_3050308-lq.mp3, https://www.freesound.org/data/previews/185/185045_3050308-lq.ogg, 264498-185045
947918674,5/6/2016 14:01:07,false,1977586172,,5/6/2016 14:00:19,false,neodev,1.0,36662813,ESP,34,Gijón,83.97.232.20,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/185/185045_3050308-lq.mp3, https://www.freesound.org/data/previews/185/185045_3050308-lq.ogg, 264498-185045
947918674,5/6/2016 14:01:17,false,1977586321,,5/6/2016 14:00:15,false,personaly,1.0,33663352,ARG,01,Mar Del Plata,181.168.213.227,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/185/185045_3050308-lq.mp3, https://www.freesound.org/data/previews/185/185045_3050308-lq.ogg, 264498-185045
947918674,5/6/2016 14:03:14,false,1977587617,,5/6/2016 14:00:13,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/185/185045_3050308-lq.mp3, https://www.freesound.org/data/previews/185/185045_3050308-lq.ogg, 264498-185045
947918675,5/6/2016 13:58:53,false,1977584685,,5/6/2016 13:58:11,false,neodev,1.0,11049382,ROU,01,Alba Iulia,5.2.168.161,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
947918675,5/6/2016 13:58:59,false,1977584723,,5/6/2016 13:58:15,false,elite,1.0,34744709,VNM,44,Hanoi,42.112.234.197,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
947918675,5/6/2016 13:59:07,false,1977584787,,5/6/2016 13:58:23,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
947918675,5/6/2016 13:59:09,false,1977584799,,5/6/2016 13:58:13,false,elite,1.0,35435541,TUR,34,Istanbul,85.102.128.207,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
947918675,5/6/2016 13:59:36,false,1977585164,,5/6/2016 13:58:24,false,clixsense,1.0,15358816,PRT,"","",93.108.227.166,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/7/7285_12368-lq.mp3, https://www.freesound.org/data/previews/7/7285_12368-lq.ogg, 325462-7285
947918676,5/6/2016 13:59:29,false,1977585040,,5/6/2016 13:58:46,false,neodev,1.0,37145400,JOR,02,Amman,86.108.115.0,second_option,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445
947918676,5/6/2016 13:59:40,false,1977585252,,5/6/2016 13:58:48,false,neodev,1.0,30442723,MKD,41,Skopje,77.28.168.162,second_option,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445
947918676,5/6/2016 13:59:48,false,1977585311,,5/6/2016 13:58:55,false,neodev,1.0,11049382,ROU,01,Alba Iulia,5.2.168.161,second_option,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445
947918676,5/6/2016 13:59:50,false,1977585315,,5/6/2016 13:58:46,false,tremorgames,1.0,22204662,FRA,A8,Paris,92.142.105.5,second_option,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445
947918676,5/6/2016 13:59:58,false,1977585414,,5/6/2016 13:58:46,false,elite,1.0,30088174,BIH,"","",89.111.226.76,second_option,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/326/326445_4415905-lq.mp3, https://www.freesound.org/data/previews/326/326445_4415905-lq.ogg, 2155-326445
947918677,5/6/2016 14:02:00,false,1977586778,,5/6/2016 14:01:19,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,second_option,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,-5560
947918677,5/6/2016 14:02:10,false,1977586884,,5/6/2016 14:01:23,false,clixsense,1.0,12542684,PHL,L7,Don Bosco,112.209.203.245,second_option,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,-5560
947918677,5/6/2016 14:02:14,false,1977586906,,5/6/2016 14:01:13,false,elite,1.0,30088174,BIH,"","",89.111.226.76,second_option,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,-5560
947918677,5/6/2016 14:02:27,false,1977587089,,5/6/2016 14:01:18,false,personaly,1.0,33663352,ARG,01,Mar Del Plata,181.168.213.227,second_option,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,-5560
947918677,5/6/2016 14:23:22,false,1977599272,,5/6/2016 14:01:18,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,second_option,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,-5560
947918678,5/6/2016 14:00:55,false,1977586091,,5/6/2016 14:00:14,false,clixsense,1.0,31632154,TUR,68,Ankara,176.40.184.231,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/245/245193_4425061-lq.mp3, https://www.freesound.org/data/previews/245/245193_4425061-lq.ogg, 240015-245193
947918678,5/6/2016 14:01:06,false,1977586167,,5/6/2016 14:00:14,false,neodev,1.0,20552524,COL,02,Medellín,200.116.47.199,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/245/245193_4425061-lq.mp3, https://www.freesound.org/data/previews/245/245193_4425061-lq.ogg, 240015-245193
947918678,5/6/2016 14:01:07,false,1977586173,,5/6/2016 14:00:19,false,neodev,1.0,36662813,ESP,34,Gijón,83.97.232.20,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/245/245193_4425061-lq.mp3, https://www.freesound.org/data/previews/245/245193_4425061-lq.ogg, 240015-245193
947918678,5/6/2016 14:01:17,false,1977586325,,5/6/2016 14:00:15,false,personaly,1.0,33663352,ARG,01,Mar Del Plata,181.168.213.227,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/245/245193_4425061-lq.mp3, https://www.freesound.org/data/previews/245/245193_4425061-lq.ogg, 240015-245193
947918678,5/6/2016 14:03:14,false,1977587614,,5/6/2016 14:00:13,false,neodev,1.0,30273801,VEN,25,Caracas,200.84.80.145,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/245/245193_4425061-lq.mp3, https://www.freesound.org/data/previews/245/245193_4425061-lq.ogg, 240015-245193
947918679,5/6/2016 14:01:46,false,1977586633,,5/6/2016 14:00:56,false,neodev,1.0,18876659,IDN,07,Tawangmas,114.79.29.72,second_option,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/174/174148_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174148_2337088-lq.ogg, 264498-174148
947918679,5/6/2016 14:01:49,false,1977586652,,5/6/2016 14:00:52,false,elite,1.0,32252373,VNM,81,Hung Yen,113.160.133.124,second_option,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/174/174148_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174148_2337088-lq.ogg, 264498-174148
947918679,5/6/2016 14:01:49,false,1977586655,,5/6/2016 14:00:40,false,neodev,1.0,22429869,SRB,00,Belgrade,109.92.158.224,second_option,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/174/174148_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174148_2337088-lq.ogg, 264498-174148
947918679,5/6/2016 14:01:49,false,1977586663,,5/6/2016 14:00:41,false,clixsense,1.0,13016762,IND,13,Kollam,117.206.50.183,second_option,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/174/174148_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174148_2337088-lq.ogg, 264498-174148
947918679,5/6/2016 14:02:05,false,1977586842,,5/6/2016 14:00:55,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,second_option,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/174/174148_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174148_2337088-lq.ogg, 264498-174148
947918680,5/6/2016 14:00:13,false,1977585594,,5/6/2016 13:59:34,false,clixsense,1.0,31632154,TUR,68,Ankara,176.40.184.231,second_option,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
947918680,5/6/2016 14:00:27,false,1977585797,,5/6/2016 13:59:36,false,elite,1.0,35435541,TUR,34,Istanbul,85.102.128.207,second_option,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
947918680,5/6/2016 14:00:39,false,1977585904,,5/6/2016 13:59:36,false,neodev,1.0,22429869,SRB,00,Belgrade,109.92.158.224,second_option,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
947918680,5/6/2016 14:00:44,false,1977585971,,5/6/2016 13:59:37,false,neodev,1.0,18876659,IDN,07,Tawangmas,114.79.29.72,second_option,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
947918680,5/6/2016 14:01:41,false,1977586576,,5/6/2016 13:59:37,false,clixsense,1.0,15358816,PRT,"","",93.108.227.166,second_option,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,-240015
947918681,5/6/2016 13:59:29,false,1977585035,,5/6/2016 13:58:46,false,neodev,1.0,37145400,JOR,02,Amman,86.108.115.0,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/174/174353_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174353_2337088-lq.ogg, 264498-174353
947918681,5/6/2016 13:59:40,false,1977585248,,5/6/2016 13:58:48,false,neodev,1.0,30442723,MKD,41,Skopje,77.28.168.162,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/174/174353_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174353_2337088-lq.ogg, 264498-174353
947918681,5/6/2016 13:59:50,false,1977585319,,5/6/2016 13:58:46,false,tremorgames,1.0,22204662,FRA,A8,Paris,92.142.105.5,first_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/174/174353_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174353_2337088-lq.ogg, 264498-174353
947918681,5/6/2016 13:59:48,false,1977585324,,5/6/2016 13:58:55,false,neodev,1.0,11049382,ROU,01,Alba Iulia,5.2.168.161,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/174/174353_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174353_2337088-lq.ogg, 264498-174353
947918681,5/6/2016 13:59:58,false,1977585408,,5/6/2016 13:58:46,false,elite,1.0,30088174,BIH,"","",89.111.226.76,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/174/174353_2337088-lq.mp3, https://www.freesound.org/data/previews/174/174353_2337088-lq.ogg, 264498-174353
947918682,5/6/2016 14:02:58,false,1977587363,,5/6/2016 14:02:15,false,elite,1.0,30088174,BIH,"","",89.111.226.76,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/179/179385_3326047-lq.mp3, https://www.freesound.org/data/previews/179/179385_3326047-lq.ogg, 264498-179385
947918682,5/6/2016 14:02:58,false,1977587372,,5/6/2016 14:02:12,false,clixsense,1.0,12542684,PHL,L7,Don Bosco,112.209.203.245,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/179/179385_3326047-lq.mp3, https://www.freesound.org/data/previews/179/179385_3326047-lq.ogg, 264498-179385
947918682,5/6/2016 14:03:19,false,1977587649,,5/6/2016 14:02:07,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,first_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/179/179385_3326047-lq.mp3, https://www.freesound.org/data/previews/179/179385_3326047-lq.ogg, 264498-179385
947918682,5/6/2016 14:03:37,false,1977587929,,5/6/2016 14:02:12,false,clixsense,1.0,35683842,TUR,07,Antalya,78.170.186.126,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/179/179385_3326047-lq.mp3, https://www.freesound.org/data/previews/179/179385_3326047-lq.ogg, 264498-179385
947918682,5/6/2016 14:08:19,false,1977591130,,5/6/2016 14:02:11,false,neodev,1.0,33649318,VEN,23,Maracaibo,186.88.192.239,second_option,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/179/179385_3326047-lq.mp3, https://www.freesound.org/data/previews/179/179385_3326047-lq.ogg, 264498-179385
947918683,5/6/2016 14:01:46,false,1977586630,,5/6/2016 14:00:56,false,neodev,1.0,18876659,IDN,07,Tawangmas,114.79.29.72,second_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/339/339894_4040864-lq.mp3, https://www.freesound.org/data/previews/339/339894_4040864-lq.ogg, 110011-339894
947918683,5/6/2016 14:01:49,false,1977586650,,5/6/2016 14:00:52,false,elite,1.0,32252373,VNM,81,Hung Yen,113.160.133.124,second_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/339/339894_4040864-lq.mp3, https://www.freesound.org/data/previews/339/339894_4040864-lq.ogg, 110011-339894
947918683,5/6/2016 14:01:49,false,1977586654,,5/6/2016 14:00:40,false,neodev,1.0,22429869,SRB,00,Belgrade,109.92.158.224,second_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/339/339894_4040864-lq.mp3, https://www.freesound.org/data/previews/339/339894_4040864-lq.ogg, 110011-339894
947918683,5/6/2016 14:01:49,false,1977586664,,5/6/2016 14:00:41,false,clixsense,1.0,13016762,IND,13,Kollam,117.206.50.183,first_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/339/339894_4040864-lq.mp3, https://www.freesound.org/data/previews/339/339894_4040864-lq.ogg, 110011-339894
947918683,5/6/2016 14:02:05,false,1977586845,,5/6/2016 14:00:55,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,second_option,,, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,337791, https://www.freesound.org/data/previews/339/339894_4040864-lq.mp3, https://www.freesound.org/data/previews/339/339894_4040864-lq.ogg, 110011-339894
